3.6947250e-02 8.5752092e-01 6.8521104e+00 -4.1071702e+00 -1.3845498e+02 3.2301133e+08 5.3072715e+08 2.0556331e+06 2.7341854e-07 4.6076295e+06 2.8753171e+07 -2.0481255e+03 2.9488325e+38 1.9992819e-01 1.9185517e+18 -2.9024323e-01 -4.7003180e-03 -4.9996179e+08 
3.6782271e-02 8.5818581e-01 6.8751544e+00 -4.0682447e+00 -1.3968519e+02 3.2156900e+08 5.3113866e+08 2.0625463e+06 2.7566302e-07 4.5656057e+06 2.9011682e+07 -2.0389855e+03 2.9543801e+38 1.9992210e-01 1.9192811e+18 -2.8739328e-01 -4.7422486e-03 -5.0539042e+08 
3.6618028e-02 8.5884103e-01 6.8982997e+00 -4.0279680e+00 -1.4092775e+02 3.2013311e+08 5.3154418e+08 2.0694899e+06 2.7792922e-07 4.5241760e+06 2.9272517e+07 -2.0298862e+03 2.9599628e+38 1.9991598e-01 1.9200151e+18 -2.8444665e-01 -4.7845998e-03 -5.1088218e+08 
3.6454519e-02 8.5948639e-01 6.9215472e+00 -3.9863113e+00 -1.4218279e+02 3.1870364e+08 5.3194360e+08 2.0764642e+06 2.8021744e-07 4.4833408e+06 2.9535697e+07 -2.0208273e+03 2.9655809e+38 1.9990983e-01 1.9207538e+18 -2.8140128e-01 -4.8273770e-03 -5.1643787e+08 
3.6291741e-02 8.6012158e-01 6.9448979e+00 -3.9423933e+00 -1.4345340e+02 3.1728054e+08 5.3233672e+08 2.0834694e+06 2.8252799e-07 4.4431035e+06 2.9801243e+07 -2.0118089e+03 2.9712348e+38 1.9990366e-01 1.9214972e+18 -2.7825502e-01 -4.8705851e-03 -5.2205831e+08 
3.6129689e-02 8.6074644e-01 6.9683527e+00 -3.8966937e+00 -1.4473796e+02 3.1586380e+08 5.3272346e+08 2.0905058e+06 2.8486116e-07 4.4034634e+06 3.0069177e+07 -2.0028306e+03 2.9769248e+38 1.9989745e-01 1.9222453e+18 -2.7500571e-01 -4.9142295e-03 -5.2774433e+08 
3.5968360e-02 8.6136082e-01 6.9919121e+00 -3.8495138e+00 -1.4603550e+02 3.1445339e+08 5.3310370e+08 2.0975736e+06 2.8721725e-07 4.3644196e+06 3.0339519e+07 -1.9938922e+03 2.9826512e+38 1.9989121e-01 1.9229983e+18 -2.7165118e-01 -4.9583156e-03 -5.3349675e+08 
3.5807752e-02 8.6196454e-01 7.0155770e+00 -3.8008222e+00 -1.4734617e+02 3.1304927e+08 5.3347735e+08 2.1046731e+06 2.8959655e-07 4.3259710e+06 3.0612292e+07 -1.9849937e+03 2.9884141e+38 1.9988494e-01 1.9237560e+18 -2.6818918e-01 -5.0028488e-03 -5.3931641e+08 
3.5647861e-02 8.6255745e-01 7.0393481e+00 -3.7505868e+00 -1.4867015e+02 3.1165143e+08 5.3384431e+08 2.1118044e+06 2.9199937e-07 4.2881169e+06 3.0887518e+07 -1.9761348e+03 2.9942140e+38 1.9987864e-01 1.9245186e+18 -2.6461744e-01 -5.0478348e-03 -5.4520416e+08 
3.5488685e-02 8.6313937e-01 7.0632260e+00 -3.6987750e+00 -1.5000758e+02 3.1025982e+08 5.3420446e+08 2.1189678e+06 2.9442602e-07 4.2508564e+06 3.1165218e+07 -1.9673154e+03 3.0000511e+38 1.9987231e-01 1.9252860e+18 -2.6093362e-01 -5.0932791e-03 -5.5116088e+08 
3.5330218e-02 8.6371014e-01 7.0872115e+00 -3.6453534e+00 -1.5135865e+02 3.0887443e+08 5.3455772e+08 2.1261634e+06 2.9687679e-07 4.2141887e+06 3.1445415e+07 -1.9585352e+03 3.0059257e+38 1.9986596e-01 1.9260584e+18 -2.5713533e-01 -5.1391875e-03 -5.5718743e+08 
3.5172460e-02 8.6426958e-01 7.1113054e+00 -3.5902877e+00 -1.5272352e+02 3.0749523e+08 5.3490396e+08 2.1333916e+06 2.9935202e-07 4.1781129e+06 3.1728131e+07 -1.9497942e+03 3.0118380e+38 1.9985957e-01 1.9268358e+18 -2.5322016e-01 -5.1855658e-03 -5.6328471e+08 
3.5015406e-02 8.6481751e-01 7.1355083e+00 -3.5335432e+00 -1.5410236e+02 3.0612219e+08 5.3524308e+08 2.1406525e+06 3.0185204e-07 4.1426283e+06 3.2013388e+07 -1.9410920e+03 3.0177885e+38 1.9985315e-01 1.9276182e+18 -2.4918561e-01 -5.2324199e-03 -5.6945361e+08 
3.4859053e-02 8.6535377e-01 7.1598212e+00 -3.4750842e+00 -1.5549535e+02 3.0475527e+08 5.3557497e+08 2.1479463e+06 3.0437716e-07 4.1077343e+06 3.2301211e+07 -1.9324287e+03 3.0237773e+38 1.9984670e-01 1.9284056e+18 -2.4502914e-01 -5.2797560e-03 -5.7569505e+08 
3.4703398e-02 8.6587816e-01 7.1842446e+00 -3.4148742e+00 -1.5690268e+02 3.0339446e+08 5.3589952e+08 2.1552734e+06 3.0692772e-07 4.0734301e+06 3.2591621e+07 -1.9238039e+03 3.0298047e+38 1.9984022e-01 1.9291981e+18 -2.4074816e-01 -5.3275800e-03 -5.8200996e+08 
3.4548439e-02 8.6639050e-01 7.2087795e+00 -3.3528761e+00 -1.5832452e+02 3.0203973e+08 5.3621662e+08 2.1626339e+06 3.0950408e-07 4.0397151e+06 3.2884642e+07 -1.9152176e+03 3.0358712e+38 1.9983371e-01 1.9299957e+18 -2.3634001e-01 -5.3758983e-03 -5.8839926e+08 
3.4394171e-02 8.6689062e-01 7.2334266e+00 -3.2890520e+00 -1.5976105e+02 3.0069104e+08 5.3652614e+08 2.1700280e+06 3.1210657e-07 4.0065886e+06 3.3180298e+07 -1.9066695e+03 3.0419769e+38 1.9982716e-01 1.9307985e+18 -2.3180200e-01 -5.4247171e-03 -5.9486393e+08 
3.4240592e-02 8.6737831e-01 7.2581867e+00 -3.2233629e+00 -1.6121247e+02 2.9934838e+08 5.3682798e+08 2.1774560e+06 3.1473557e-07 3.9740502e+06 3.3478611e+07 -1.8981595e+03 3.0481221e+38 1.9982059e-01 1.9316064e+18 -2.2713134e-01 -5.4740429e-03 -6.0140491e+08 
3.4087699e-02 8.6785338e-01 7.2830606e+00 -3.1557691e+00 -1.6267897e+02 2.9801171e+08 5.3712201e+08 2.1849182e+06 3.1739141e-07 3.9420992e+06 3.3779607e+07 -1.8896874e+03 3.0543073e+38 1.9981399e-01 1.9324197e+18 -2.2232521e-01 -5.5238822e-03 -6.0802319e+08 
3.3935489e-02 8.6831565e-01 7.3080492e+00 -3.0862302e+00 -1.6416074e+02 2.9668101e+08 5.3740811e+08 2.1924148e+06 3.2007449e-07 3.9107351e+06 3.4083309e+07 -1.8812530e+03 3.0605327e+38 1.9980735e-01 1.9332382e+18 -2.1738072e-01 -5.5742418e-03 -6.1471976e+08 
3.3783958e-02 8.6876492e-01 7.3331532e+00 -3.0147046e+00 -1.6565799e+02 2.9535625e+08 5.3768616e+08 2.1999460e+06 3.2278517e-07 3.8799575e+06 3.4389742e+07 -1.8728562e+03 3.0667986e+38 1.9980069e-01 1.9340620e+18 -2.1229491e-01 -5.6251283e-03 -6.2149563e+08 
3.3633104e-02 8.6920097e-01 7.3583735e+00 -2.9411500e+00 -1.6717090e+02 2.9403741e+08 5.3795604e+08 2.2075121e+06 3.2552385e-07 3.8497660e+06 3.4698929e+07 -1.8644969e+03 3.0731053e+38 1.9979399e-01 1.9348912e+18 -2.0706475e-01 -5.6765487e-03 -6.2835181e+08 
3.3482924e-02 8.6962361e-01 7.3837110e+00 -2.8655230e+00 -1.6869969e+02 2.9272446e+08 5.3821762e+08 2.2151133e+06 3.2829090e-07 3.8201601e+06 3.5010896e+07 -1.8561747e+03 3.0794533e+38 1.9978727e-01 1.9357258e+18 -2.0168716e-01 -5.7285101e-03 -6.3528935e+08 
3.3333414e-02 8.7003264e-01 7.4091665e+00 -2.7877794e+00 -1.7024457e+02 2.9141737e+08 5.3847076e+08 2.2227499e+06 3.3108674e-07 3.7911396e+06 3.5325668e+07 -1.8478897e+03 3.0858427e+38 1.9978051e-01 1.9365659e+18 -1.9615899e-01 -5.7810194e-03 -6.4230929e+08 
3.3184571e-02 8.7042783e-01 7.4347408e+00 -2.7078740e+00 -1.7180574e+02 2.9011612e+08 5.3871535e+08 2.2304222e+06 3.3391176e-07 3.7627040e+06 3.5643270e+07 -1.8396416e+03 3.0922739e+38 1.9977372e-01 1.9374115e+18 -1.9047699e-01 -5.8340840e-03 -6.4941269e+08 
3.3036394e-02 8.7080898e-01 7.4604350e+00 -2.6257603e+00 -1.7338343e+02 2.8882067e+08 5.3895125e+08 2.2381305e+06 3.3676639e-07 3.7348532e+06 3.5963728e+07 -1.8314302e+03 3.0987472e+38 1.9976690e-01 1.9382626e+18 -1.8463786e-01 -5.8877113e-03 -6.5660064e+08 
3.2888878e-02 8.7117588e-01 7.4862498e+00 -2.5413911e+00 -1.7497785e+02 2.8753101e+08 5.3917832e+08 2.2458749e+06 3.3965105e-07 3.7075869e+06 3.6287067e+07 -1.8232554e+03 3.1052631e+38 1.9976005e-01 1.9391193e+18 -1.7863824e-01 -5.9419088e-03 -6.6387423e+08 
3.2742020e-02 8.7152828e-01 7.5121861e+00 -2.4547179e+00 -1.7658923e+02 2.8624711e+08 5.3939643e+08 2.2536558e+06 3.4256617e-07 3.6809049e+06 3.6613312e+07 -1.8151170e+03 3.1118217e+38 1.9975316e-01 1.9399816e+18 -1.7247466e-01 -5.9966841e-03 -6.7123457e+08 
3.2595819e-02 8.7186599e-01 7.5382450e+00 -2.3656913e+00 -1.7821779e+02 2.8496895e+08 5.3960544e+08 2.2614735e+06 3.4551220e-07 3.6548070e+06 3.6942491e+07 -1.8070149e+03 3.1184236e+38 1.9974625e-01 1.9408496e+18 -1.6614359e-01 -6.0520451e-03 -6.7868279e+08 
3.2450270e-02 8.7218876e-01 7.5644273e+00 -2.2742606e+00 -1.7986377e+02 2.8369649e+08 5.3980521e+08 2.2693282e+06 3.4848958e-07 3.6292933e+06 3.7274630e+07 -1.7989489e+03 3.1250689e+38 1.9973930e-01 1.9417233e+18 -1.5964142e-01 -6.1079996e-03 -6.8622002e+08 
3.2305371e-02 8.7249637e-01 7.5907339e+00 -2.1803740e+00 -1.8152740e+02 2.8242971e+08 5.3999559e+08 2.2772202e+06 3.5149877e-07 3.6043635e+06 3.7609754e+07 -1.7909189e+03 3.1317581e+38 1.9973232e-01 1.9426028e+18 -1.5296444e-01 -6.1645559e-03 -6.9384742e+08 
3.2161120e-02 8.7278857e-01 7.6171658e+00 -2.0839785e+00 -1.8320893e+02 2.8116859e+08 5.4017644e+08 2.2851497e+06 3.5454025e-07 3.5800177e+06 3.7947892e+07 -1.7829246e+03 3.1384915e+38 1.9972531e-01 1.9434881e+18 -1.4610889e-01 -6.2217220e-03 -7.0156618e+08 
3.2017512e-02 8.7306514e-01 7.6437240e+00 -1.9850200e+00 -1.8490859e+02 2.7991310e+08 5.4034761e+08 2.2931172e+06 3.5761449e-07 3.5562559e+06 3.8289070e+07 -1.7749660e+03 3.1452695e+38 1.9971827e-01 1.9443793e+18 -1.3907087e-01 -6.2795064e-03 -7.0937747e+08 
3.1874545e-02 8.7332582e-01 7.6704095e+00 -1.8834429e+00 -1.8662664e+02 2.7866321e+08 5.4050895e+08 2.3011229e+06 3.6072198e-07 3.5330782e+06 3.8633315e+07 -1.7670429e+03 3.1520924e+38 1.9971119e-01 1.9452763e+18 -1.3184645e-01 -6.3379177e-03 -7.1728252e+08 
3.1732217e-02 8.7357038e-01 7.6972233e+00 -1.7791905e+00 -1.8836333e+02 2.7741891e+08 5.4066030e+08 2.3091670e+06 3.6386323e-07 3.5104846e+06 3.8980655e+07 -1.7591550e+03 3.1589606e+38 1.9970409e-01 1.9461794e+18 -1.2443156e-01 -6.3969644e-03 -7.2528253e+08 
3.1590525e-02 8.7379856e-01 7.7241663e+00 -1.6722047e+00 -1.9011892e+02 2.7618016e+08 5.4080153e+08 2.3172499e+06 3.6703874e-07 3.4884755e+06 3.9331118e+07 -1.7513023e+03 3.1658744e+38 1.9969695e-01 1.9470884e+18 -1.1682205e-01 -6.4566556e-03 -7.3337877e+08 
3.1449465e-02 8.7401010e-01 7.7512395e+00 -1.5624261e+00 -1.9189368e+02 2.7494695e+08 5.4093245e+08 2.3253719e+06 3.7024904e-07 3.4670509e+06 3.9684732e+07 -1.7434846e+03 3.1728343e+38 1.9968978e-01 1.9480035e+18 -1.0901368e-01 -6.5170002e-03 -7.4157248e+08 
3.1309035e-02 8.7420475e-01 7.7784441e+00 -1.4497939e+00 -1.9368786e+02 2.7371924e+08 5.4105292e+08 2.3335332e+06 3.7349465e-07 3.4462112e+06 4.0041525e+07 -1.7357018e+03 3.1798406e+38 1.9968258e-01 1.9489246e+18 -1.0100211e-01 -6.5780074e-03 -7.4986494e+08 
3.1169232e-02 8.7438224e-01 7.8057811e+00 -1.3342456e+00 -1.9550176e+02 2.7249701e+08 5.4116277e+08 2.3417343e+06 3.7677613e-07 3.4259567e+06 4.0401526e+07 -1.7279536e+03 3.1868936e+38 1.9967534e-01 1.9498520e+18 -9.2782881e-02 -6.6396867e-03 -7.5825746e+08 
3.1030054e-02 8.7454231e-01 7.8332515e+00 -1.2157177e+00 -1.9733563e+02 2.7128024e+08 5.4126184e+08 2.3499754e+06 3.8009402e-07 3.4062877e+06 4.0764763e+07 -1.7202400e+03 3.1939938e+38 1.9966808e-01 1.9507855e+18 -8.4351440e-02 -6.7020475e-03 -7.6675135e+08 
3.0891496e-02 8.7468467e-01 7.8608564e+00 -1.0941448e+00 -1.9918978e+02 2.7006891e+08 5.4134995e+08 2.3582569e+06 3.8344891e-07 3.3872046e+06 4.1131266e+07 -1.7125608e+03 3.2011415e+38 1.9966078e-01 1.9517253e+18 -7.5703122e-02 -6.7650997e-03 -7.7534794e+08 
3.0753558e-02 8.7480907e-01 7.8885969e+00 -9.6946003e-01 -2.0106449e+02 2.6886298e+08 5.4142694e+08 2.3665791e+06 3.8684136e-07 3.3687079e+06 4.1501065e+07 -1.7049158e+03 3.2083371e+38 1.9965345e-01 1.9526713e+18 -6.6833151e-02 -6.8288532e-03 -7.8404859e+08 
3.0616235e-02 8.7491520e-01 7.9164741e+00 -8.4159497e-01 -2.0296005e+02 2.6766244e+08 5.4149263e+08 2.3749422e+06 3.9027198e-07 3.3507982e+06 4.1874188e+07 -1.6973048e+03 3.2155811e+38 1.9964609e-01 1.9536238e+18 -5.7736633e-02 -6.8933182e-03 -7.9285467e+08 
3.0479526e-02 8.7500279e-01 7.9444892e+00 -7.1047951e-01 -2.0487677e+02 2.6646726e+08 5.4154684e+08 2.3833467e+06 3.9374138e-07 3.3334759e+06 4.2250666e+07 -1.6897279e+03 3.2228737e+38 1.9963869e-01 1.9545826e+18 -4.8408557e-02 -6.9585050e-03 -8.0176757e+08 
3.0343427e-02 8.7507155e-01 7.9726432e+00 -5.7604182e-01 -2.0681496e+02 2.6527741e+08 5.4158939e+08 2.3917930e+06 3.9725017e-07 3.3167418e+06 4.2630528e+07 -1.6821846e+03 3.2302155e+38 1.9963126e-01 1.9555479e+18 -3.8843789e-02 -7.0244241e-03 -8.1078871e+08 
3.0207936e-02 8.7512118e-01 8.0009374e+00 -4.3820834e-01 -2.0877493e+02 2.6409288e+08 5.4162011e+08 2.4002812e+06 4.0079899e-07 3.3005965e+06 4.3013806e+07 -1.6746750e+03 3.2376068e+38 1.9962380e-01 1.9565197e+18 -2.9037068e-02 -7.0910864e-03 -8.1991952e+08 
3.0073050e-02 8.7515137e-01 8.0293729e+00 -2.9690369e-01 -2.1075699e+02 2.6291364e+08 5.4163879e+08 2.4088119e+06 4.0438850e-07 3.2850408e+06 4.3400530e+07 -1.6671989e+03 3.2450480e+38 1.9961631e-01 1.9574981e+18 -1.8983004e-02 -7.1585029e-03 -8.2916146e+08 
2.9938766e-02 8.7516182e-01 8.0579509e+00 -1.5205064e-01 -2.1276149e+02 2.6173966e+08 5.4164526e+08 2.4173853e+06 4.0801936e-07 3.2700755e+06 4.3790731e+07 -1.6597561e+03 3.2525396e+38 1.9960878e-01 1.9584831e+18 -8.6760736e-03 -7.2266847e-03 -8.3851600e+08 
2.9805081e-02 8.7515221e-01 8.0866727e+00 -3.5700315e-03 -2.1478874e+02 2.6057092e+08 5.4163931e+08 2.4260018e+06 4.1169225e-07 3.2557014e+06 4.4184439e+07 -1.6523465e+03 3.2600819e+38 1.9960123e-01 1.9594747e+18 1.8893845e-03 -7.2956433e-03 -8.4798464e+08 
2.9671994e-02 8.7512224e-01 8.1155394e+00 1.4861925e-01 -2.1683910e+02 2.5940741e+08 5.4162076e+08 2.4346618e+06 4.1540788e-07 3.2419194e+06 4.4581688e+07 -1.6449700e+03 3.2676754e+38 1.9959364e-01 1.9604731e+18 1.2719173e-02 -7.3653905e-03 -8.5756890e+08 
2.9539501e-02 8.7507157e-01 8.1445523e+00 3.0460035e-01 -2.1891291e+02 2.5824909e+08 5.4158940e+08 2.4433657e+06 4.1916695e-07 3.2287306e+06 4.4982508e+07 -1.6376263e+03 3.2753204e+38 1.9958601e-01 1.9614783e+18 2.3819242e-02 -7.4359382e-03 -8.6727032e+08 
2.9407599e-02 8.7499988e-01 8.1737127e+00 4.6445852e-01 -2.2101052e+02 2.5709594e+08 5.4154503e+08 2.4521138e+06 4.2297020e-07 3.2161360e+06 4.5386932e+07 -1.6303154e+03 3.2830175e+38 1.9957836e-01 1.9624903e+18 3.5195691e-02 -7.5072986e-03 -8.7709047e+08 
2.9276287e-02 8.7490683e-01 8.2030218e+00 6.2828116e-01 -2.2313230e+02 2.5594794e+08 5.4148744e+08 2.4609065e+06 4.2681839e-07 3.2041368e+06 4.5794991e+07 -1.6230370e+03 3.2907671e+38 1.9957067e-01 1.9635092e+18 4.6854775e-02 -7.5794841e-03 -8.8703093e+08 
2.9145561e-02 8.7479207e-01 8.2324810e+00 7.9615790e-01 -2.2527862e+02 2.5480507e+08 5.4141642e+08 2.4697443e+06 4.3071227e-07 3.1927340e+06 4.6206720e+07 -1.6157911e+03 3.2985695e+38 1.9956295e-01 1.9645351e+18 5.8802909e-02 -7.6525075e-03 -8.9709331e+08 
2.9015418e-02 8.7465527e-01 8.2620916e+00 9.6818065e-01 -2.2744985e+02 2.5366730e+08 5.4133175e+08 2.4786275e+06 4.3465264e-07 3.1819290e+06 4.6622150e+07 -1.6085775e+03 3.3064253e+38 1.9955520e-01 1.9655680e+18 7.1046673e-02 -7.7263819e-03 -9.0727925e+08 
2.8885857e-02 8.7449606e-01 8.2918550e+00 1.1444437e+00 -2.2964639e+02 2.5253461e+08 5.4123322e+08 2.4875565e+06 4.3864031e-07 3.1717230e+06 4.7041315e+07 -1.6013961e+03 3.3143349e+38 1.9954741e-01 1.9666079e+18 8.3592818e-02 -7.8011205e-03 -9.1759040e+08 
2.8756874e-02 8.7431410e-01 8.3217725e+00 1.3250438e+00 -2.3186863e+02 2.5140697e+08 5.4112060e+08 2.4965317e+06 4.4267610e-07 3.1621175e+06 4.7464249e+07 -1.5942467e+03 3.3222987e+38 1.9953959e-01 1.9676550e+18 9.6448269e-02 -7.8767368e-03 -9.2802844e+08 
2.8628467e-02 8.7410900e-01 8.3518455e+00 1.5100801e+00 -2.3411698e+02 2.5028438e+08 5.4099366e+08 2.5055536e+06 4.4676087e-07 3.1531140e+06 4.7890986e+07 -1.5871292e+03 3.3303172e+38 1.9953174e-01 1.9687093e+18 1.0962013e-01 -7.9532449e-03 -9.3859509e+08 
2.8500634e-02 8.7388040e-01 8.3820754e+00 1.6996545e+00 -2.3639184e+02 2.4916679e+08 5.4085217e+08 2.5146226e+06 4.5089548e-07 3.1447140e+06 4.8321558e+07 -1.5800434e+03 3.3383908e+38 1.9952406e-01 1.9697708e+18 1.2312117e-01 -8.0306673e-03 -9.4929306e+08 
2.8373371e-02 8.7362788e-01 8.4124638e+00 1.8939430e+00 -2.3869387e+02 2.4805420e+08 5.4069589e+08 2.5237391e+06 4.5508083e-07 3.1369196e+06 4.8756003e+07 -1.5729892e+03 3.3465201e+38 1.9951684e-01 1.9708397e+18 1.3696673e-01 -8.1090303e-03 -9.6012551e+08 
2.8246677e-02 8.7335107e-01 8.4430121e+00 2.0931567e+00 -2.4102383e+02 2.4694657e+08 5.4052457e+08 2.5329036e+06 4.5931786e-07 3.1297329e+06 4.9194353e+07 -1.5659665e+03 3.3547055e+38 1.9950961e-01 1.9719159e+18 1.5115225e-01 -8.1883302e-03 -9.7109202e+08 
2.8120548e-02 8.7304955e-01 8.4737218e+00 2.2972452e+00 -2.4338164e+02 2.4584389e+08 5.4033796e+08 2.5421165e+06 4.6360750e-07 3.1231555e+06 4.9636644e+07 -1.5589751e+03 3.3629475e+38 1.9950236e-01 1.9729996e+18 1.6568564e-01 -8.2685822e-03 -9.8219442e+08 
2.7994983e-02 8.7272292e-01 8.5045945e+00 2.5063219e+00 -2.4576777e+02 2.4474614e+08 5.4013581e+08 2.5513783e+06 4.6795072e-07 3.1171893e+06 5.0082911e+07 -1.5520149e+03 3.3712465e+38 1.9949511e-01 1.9740908e+18 1.8057505e-01 -8.3498020e-03 -9.9343453e+08 
2.7869978e-02 8.7237078e-01 8.5356317e+00 2.7205034e+00 -2.4818268e+02 2.4365328e+08 5.3991786e+08 2.5606895e+06 4.7234852e-07 3.1118364e+06 5.0533191e+07 -1.5450857e+03 3.3796031e+38 1.9948784e-01 1.9751895e+18 1.9582883e-01 -8.4320056e-03 -1.0048142e+09 
2.7745531e-02 8.7199269e-01 8.5668349e+00 2.9399095e+00 -2.5062684e+02 2.4256531e+08 5.3968386e+08 2.5700505e+06 4.7680190e-07 3.1070988e+06 5.0987519e+07 -1.5381874e+03 3.3880178e+38 1.9948056e-01 1.9762959e+18 2.1145557e-01 -8.5152094e-03 -1.0163354e+09 
2.7621640e-02 8.7158824e-01 8.5982057e+00 3.1646633e+00 -2.5310074e+02 2.4148219e+08 5.3943354e+08 2.5794617e+06 4.8131192e-07 3.1029787e+06 5.1445932e+07 -1.5313199e+03 3.3964910e+38 1.9947327e-01 1.9774100e+18 2.2746409e-01 -8.5994300e-03 -1.0280001e+09 
2.7498303e-02 8.7115698e-01 8.6297459e+00 3.3948911e+00 -2.5560488e+02 2.4040391e+08 5.3916663e+08 2.5889238e+06 4.8587966e-07 3.0994782e+06 5.1908467e+07 -1.5244830e+03 3.4050232e+38 1.9946597e-01 1.9785318e+18 2.4386347e-01 -8.6846848e-03 -1.0398100e+09 
2.7375516e-02 8.7069847e-01 8.6614570e+00 3.6307228e+00 -2.5813977e+02 2.3933044e+08 5.3888286e+08 2.5984371e+06 4.9050622e-07 3.0965998e+06 5.2375160e+07 -1.5176765e+03 3.4136150e+38 1.9945865e-01 1.9796615e+18 2.6066303e-01 -8.7709913e-03 -1.0517674e+09 
2.7253277e-02 8.7021226e-01 8.6933407e+00 3.8722921e+00 -2.6070593e+02 2.3826177e+08 5.3858193e+08 2.6080022e+06 4.9519273e-07 3.0943457e+06 5.2846048e+07 -1.5109005e+03 3.4222669e+38 1.9945132e-01 1.9807991e+18 2.7787234e-01 -8.8583675e-03 -1.0638741e+09 
2.7131584e-02 8.6969787e-01 8.7253987e+00 4.1197361e+00 -2.6330390e+02 2.3719787e+08 5.3826358e+08 2.6176196e+06 4.9994037e-07 3.0927187e+06 5.3321171e+07 -1.5041547e+03 3.4309793e+38 1.9944398e-01 1.9819446e+18 2.9550127e-01 -8.9468320e-03 -1.0761322e+09 
2.7010434e-02 8.6915485e-01 8.7576328e+00 4.3731960e+00 -2.6593424e+02 2.3613872e+08 5.3792749e+08 2.6272898e+06 5.0475034e-07 3.0917212e+06 5.3800565e+07 -1.4974389e+03 3.4397528e+38 1.9943663e-01 1.9830982e+18 3.1355994e-01 -9.0364038e-03 -1.0885438e+09 
2.6889826e-02 8.6858270e-01 8.7900447e+00 4.6328171e+00 -2.6859749e+02 2.3508430e+08 5.3757338e+08 2.6370134e+06 5.0962387e-07 3.0913560e+06 5.4284269e+07 -1.4907531e+03 3.4485880e+38 1.9942926e-01 1.9842599e+18 3.3205879e-01 -9.1271022e-03 -1.1011110e+09 
2.6769756e-02 8.6798093e-01 8.8226363e+00 4.8987486e+00 -2.7129425e+02 2.3403459e+08 5.3720094e+08 2.6467909e+06 5.1456224e-07 3.0916260e+06 5.4772322e+07 -1.4840971e+03 3.4574853e+38 1.9942188e-01 1.9854297e+18 3.5100853e-01 -9.2189472e-03 -1.1138359e+09 
2.6650222e-02 8.6734904e-01 8.8554094e+00 5.1711441e+00 -2.7402511e+02 2.3298957e+08 5.3680986e+08 2.6566228e+06 5.1956675e-07 3.0925341e+06 5.5264763e+07 -1.4774708e+03 3.4664454e+38 1.9941448e-01 1.9866079e+18 3.7042020e-01 -9.3119593e-03 -1.1267208e+09 
2.6531222e-02 8.6668652e-01 8.8883659e+00 5.4501618e+00 -2.7679067e+02 2.3194921e+08 5.3639982e+08 2.6665098e+06 5.2463876e-07 3.0940833e+06 5.5761631e+07 -1.4708741e+03 3.4754686e+38 1.9940708e-01 1.9877943e+18 3.9030516e-01 -9.4061596e-03 -1.1397677e+09 
2.6412753e-02 8.6599284e-01 8.9215077e+00 5.7359644e+00 -2.7959155e+02 2.3091349e+08 5.3597050e+08 2.6764523e+06 5.2977965e-07 3.0962769e+06 5.6262966e+07 -1.4643068e+03 3.4845557e+38 1.9939966e-01 1.9889891e+18 4.1067511e-01 -9.5015695e-03 -1.1529789e+09 
2.6294813e-02 8.6526746e-01 8.9548367e+00 6.0287195e+00 -2.8242841e+02 2.2988241e+08 5.3552156e+08 2.6864510e+06 5.3499085e-07 3.0991181e+06 5.6768809e+07 -1.4577688e+03 3.4937071e+38 1.9939222e-01 1.9901924e+18 4.3154210e-01 -9.5982113e-03 -1.1663568e+09 
2.6177400e-02 8.6450985e-01 8.9883549e+00 6.3285995e+00 -2.8530190e+02 2.2885592e+08 5.3505266e+08 2.6965065e+06 5.4027384e-07 3.1026103e+06 5.7279200e+07 -1.4512599e+03 3.5029235e+38 1.9938477e-01 1.9914042e+18 4.5291851e-01 -9.6961077e-03 -1.1799035e+09 
2.6060512e-02 8.6371945e-01 9.0220644e+00 6.6357822e+00 -2.8821269e+02 2.2783402e+08 5.3456348e+08 2.7066193e+06 5.4563013e-07 3.1067571e+06 5.7794179e+07 -1.4447801e+03 3.5122053e+38 1.9937731e-01 1.9926246e+18 4.7481714e-01 -9.7952820e-03 -1.1936215e+09 
2.5944145e-02 8.6289567e-01 9.0559672e+00 6.9504505e+00 -2.9116148e+02 2.2681668e+08 5.3405363e+08 2.7167902e+06 5.5106130e-07 3.1115621e+06 5.8313789e+07 -1.4383291e+03 3.5215532e+38 1.9936983e-01 1.9938537e+18 4.9725116e-01 -9.8957584e-03 -1.2075132e+09 
2.5828297e-02 8.6203795e-01 9.0900654e+00 7.2727932e+00 -2.9414899e+02 2.2580389e+08 5.3352278e+08 2.7270196e+06 5.5656895e-07 3.1170292e+06 5.8838070e+07 -1.4319070e+03 3.5309677e+38 1.9936234e-01 1.9950916e+18 5.2023412e-01 -9.9975614e-03 -1.2215808e+09 
2.5712967e-02 8.6114568e-01 9.1243612e+00 7.6030046e+00 -2.9717595e+02 2.2479562e+08 5.3297055e+08 2.7373084e+06 5.6215475e-07 3.1231623e+06 5.9367065e+07 -1.4255135e+03 3.5404495e+38 1.9935483e-01 1.9963383e+18 5.4378003e-01 -1.0100717e-02 -1.2358270e+09 
2.5598152e-02 8.6021827e-01 9.1588568e+00 7.9412851e+00 -3.0024311e+02 2.2379185e+08 5.3239656e+08 2.7476571e+06 5.6782043e-07 3.1299655e+06 5.9900816e+07 -1.4191485e+03 3.5499990e+38 1.9934731e-01 1.9975939e+18 5.6790331e-01 -1.0205250e-02 -1.2502541e+09 
